Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Car_Age
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,115444,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
0.0001,TOYOTA,Prius,2008,Sedan,0,Petrol,,210000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Golden,4,,12
707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,,102000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,9
0.0001,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,115000,2,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,6,,8
765.0,FORD,Fusion,2015,Sedan,1,Petrol,,71454,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,5
761.0,TOYOTA,Prius,2010,Hatchback,0,Hybrid,,153795,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,10,,10
629.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,,135378,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
0.0001,VOLKSWAGEN,Jetta,1990,Sedan,0,CNG,,500,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Blue,0,,30
382.0,FORD,Fusion,2015,Sedan,0,Hybrid,,100747,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Green,0,,5
1018.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,,273186,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,12,,9
770.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,,172858,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
441.0,HYUNDAI,Sonata,2015,Sedan,1,Hybrid,,135730,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,5
645.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,,287100,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Golden,12,,9
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,,50518,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,3
891.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,,47090,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
0.0001,HONDA,Civic,1995,Hatchback,0,Petrol,,272000,4,Manual,Front,2026-03-02 00:00:00,Left wheel,Red,2,,25
1017.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,,95948,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
642.0,CHEVROLET,Cruze,2012,Sedan,1,Diesel,,101275,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
0.0001,TOYOTA,Prius,2012,Hatchback,0,Plug-in Hybrid,,134400,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Silver,9,,8
0.0001,BMW,X5,2000,Jeep,1,Petrol,,217000,8,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,20
810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,,121840,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,4
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,,159379,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
562.0,CHEVROLET,Cruze,2015,Sedan,0,Petrol,,76000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,0,,5
707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,,52876,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
0.0001,BMW,X5,2001,Jeep,1,CNG,,3000,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,16,,19
707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,70336,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
1079.0,HYUNDAI,Santa FE,2018,Jeep,1,Diesel,,61640,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,2
399.0,HONDA,FIT,2019,Hatchback,1,Hybrid,,2336,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,1
988.0,TOYOTA,Prius,2007,Hatchback,0,Hybrid,,167000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Golden,12,,13
790.0,CHEVROLET,Cruze,2009,Sedan,1,Petrol,,149692,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,11
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,,156000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
877.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,,81070,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
0.0001,HONDA,FIT,2004,Hatchback,0,Petrol,,198000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,16
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,265917,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
639.0,VOLKSWAGEN,Jetta,2014,Sedan,1,Diesel,,82392,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,6
781.0,TOYOTA,Camry,2012,Sedan,0,Petrol,,123546,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,8
831.0,SSANGYONG,Actyon,2017,Jeep,1,Petrol,,70087,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,3
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,112000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,4,,8
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,121121,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
751.0,KIA,Optima,2013,Sedan,1,Petrol,,130000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,10,,7
501.0,HONDA,FIT,2014,Hatchback,0,Petrol,,80000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
0.0001,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,,95296,6,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,White,10,,6
781.0,TOYOTA,RAV 4,2012,Jeep,0,Petrol,,159901,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,12,,8
1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,,290922,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Silver,12,,12
639.0,VOLKSWAGEN,Jetta,2014,Universal,1,Diesel,,113214,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,6
0.0001,TOYOTA,Camry,2018,Sedan,0,Hybrid,,27000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Brown,12,,2
777.0,FORD,Fusion,2014,Sedan,1,Petrol,,578493,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,75346,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
738.0,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,65600,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,14,1.0,3
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,,128202,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,8
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,52878,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
0.0001,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,196000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,10
833.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,172803,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
607.0,TOYOTA,Camry,2019,Sedan,0,Hybrid,2.5,3000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,1.0,1
0.0001,MERCEDES-BENZ,ML 350,2009,Jeep,1,Petrol,,169600,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,8,,11
919.0,BMW,X5,2012,Jeep,1,Diesel,,149520,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,0,,8
900.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,91200,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Blue,6,,5
308.0,TOYOTA,Prius,2014,Hatchback,0,Hybrid,,68000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
0.0001,BMW,X5,2006,Jeep,1,Petrol,,90000,8,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,8,,14
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,108177,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,186000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
639.0,VOLKSWAGEN,Jetta,2014,Sedan,1,Diesel,,82392,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,6
971.0,SSANGYONG,REXTON,2016,Jeep,1,Diesel,,94638,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
0.0001,TOYOTA,Prius,2007,Hatchback,0,Hybrid,,297600,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,4,,13
1249.0,HYUNDAI,H1,2017,Universal,1,Diesel,,184189,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,3
781.0,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,,120000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,8
0.0001,TOYOTA,Camry,2009,Sedan,1,Hybrid,,300000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Beige,0,,11
1018.0,BMW,X5,2011,Jeep,1,Diesel,,192382,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,0,,9
900.0,HYUNDAI,Sonata,2015,Sedan,0,Petrol,,65000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,5
0.0001,FORD,Transit,2006,Microbus,0,Diesel,2.2,1500000,5,Manual,Front,2026-03-02 00:00:00,Left wheel,White,8,1.0,14
585.0,CHEVROLET,Cruze,2013,Sedan,0,Petrol,,88000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,6,,7
502.0,HONDA,FIT,2013,Hatchback,1,Petrol,,119213,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,7
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,392894,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
891.0,HYUNDAI,Elantra,2016,Sedan,0,Petrol,,70000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,10,,4
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,151854,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,60304,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
294.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Hybrid,,130037,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,5
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,173169,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,10
0.0001,TOYOTA,Prius,2007,Hatchback,0,Hybrid,,264000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,6,,13
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,102397,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,650556,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,,41500,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,2
919.0,BMW,X5,2012,Jeep,1,Diesel,,103458,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,8
639.0,FORD,Fusion,2014,Sedan,1,Petrol,,99000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
0.0001,TOYOTA,Prius,2017,Sedan,1,Plug-in Hybrid,,32000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,8,,3
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,120000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,4
431.0,FORD,Fusion,2016,Sedan,1,Hybrid,,34000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Black,12,,4
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,493905,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
353.0,TOYOTA,Prius,2015,Sedan,0,Hybrid,,203101,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,5
595.0,TOYOTA,Aqua,2015,Hatchback,1,Petrol,,82000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
1024.0,HYUNDAI,H1,2010,Minivan,1,Diesel,,223603,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,,145631,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,4
891.0,HONDA,Civic,2016,Sedan,1,Petrol,,34000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,4
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,698359,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,6
271.0,TOYOTA,Aqua,2014,Hatchback,1,Hybrid,,41500,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,6
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,94910,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
0.0001,VOLKSWAGEN,Jetta,2007,Sedan,1,Petrol,,198245,5,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,10,,13
1249.0,TOYOTA,RAV 4,2017,Jeep,0,Petrol,,50000,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,10,,3
1017.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,,65659,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
521.0,CHEVROLET,Cruze,2011,Sedan,0,Petrol,,131200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,6,,9
751.0,HYUNDAI,Tucson,2013,Jeep,1,Petrol,,53717,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,0,,7
645.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,,326325,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,9
501.0,FORD,Fusion,2014,Sedan,0,Petrol,1.5,126688,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,1.0,6
638.0,KIA,Optima,2014,Sedan,1,Petrol,,40067,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
1091.0,CHEVROLET,Cruze,2008,Sedan,1,Petrol,,62823,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,12
0.0001,TOYOTA,Aqua,2013,Sedan,0,Hybrid,,130000,4,Automatic,Rear,2026-05-04 00:00:00,Right-hand drive,Sky blue,0,,7
353.0,TOYOTA,Prius,2015,Hatchback,0,Hybrid,,198000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,5
650.0,CHEVROLET,Cruze,2016,Sedan,0,Petrol,,119709,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,4
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,200179,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,6
639.0,SSANGYONG,REXTON,2014,Jeep,1,Diesel,,108105,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
585.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,,294034,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
843.0,TOYOTA,Prius,2008,Sedan,0,Hybrid,,17000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Red,8,,12
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,173490,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,438867,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,4
1051.0,HYUNDAI,Sonata,2016,Sedan,0,Petrol,,83200,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,4
836.0,SSANGYONG,Actyon,2010,Jeep,1,Diesel,,237003,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
0.0001,HYUNDAI,Sonata,2006,Sedan,1,LPG,,243200,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,10,,14
0.0001,VOLKSWAGEN,Jetta,2010,Sedan,1,Petrol,,14400,5,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,6,,10
0.0001,FORD,Transit,2003,Goods wagon,0,Diesel,2.5,144325,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,2,1.0,17
893.0,HYUNDAI,Elantra,2008,Sedan,1,Diesel,,209973,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,12
446.0,HONDA,FIT,2014,Hatchback,1,Petrol,,36261,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
650.0,CHEVROLET,Cruze,2016,Sedan,0,Petrol,,64000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,8,,4
0.0001,TOYOTA,RAV 4,1996,Jeep,0,Petrol,,0,4,Automatic,4x4,2026-03-02 00:00:00,Right-hand drive,Blue,4,,24
843.0,TOYOTA,Prius,2008,Sedan,0,Hybrid,,216000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,12
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,161518,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,,98000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,8
650.0,CHEVROLET,Cruze,2016,Sedan,1,Petrol,,87973,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,4
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,101682,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,8
749.0,HYUNDAI,Sonata,2014,Sedan,1,Petrol,,59744,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,6
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,102675,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,7
862.0,TOYOTA,RAV 4,2011,Jeep,1,Petrol,,198400,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Green,8,,9
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,,205968,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,10
0.0001,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,,100000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,White,6,,7
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,267209,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,574647,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
308.0,TOYOTA,Prius,2014,Sedan,1,Hybrid,,10000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,6
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,79769,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
0.0001,TOYOTA,Camry,2013,Sedan,1,Petrol,,152000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,,55811,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
1267.0,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,,64000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Black,4,,7
629.0,HYUNDAI,Elantra,2015,Sedan,1,LPG,,31891,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,5
0.0001,TOYOTA,Camry,2015,Sedan,1,Hybrid,,166000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Black,0,,5
586.0,TOYOTA,Prius,2012,Sedan,1,Hybrid,,198400,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,8
697.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,42000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,6,1.0,5
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,190000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,10
562.0,CHEVROLET,Cruze,2015,Sedan,1,Petrol,,91200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,6,,5
456.0,TOYOTA,Camry,2015,Sedan,1,Hybrid,,273651,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,5
442.0,TOYOTA,Prius,2017,Sedan,1,Hybrid,,47672,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,3
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,109798,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,180093,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,10
650.0,CHEVROLET,Cruze,2016,Sedan,0,Petrol,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,6,,4
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,,88651,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
900.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,114885,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,5
1047.0,HYUNDAI,Elantra,2007,Sedan,1,Petrol,,39079,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,13
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,117618,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
862.0,TOYOTA,Camry,2011,Sedan,1,Petrol,,236936,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,9
919.0,BMW,X5,2012,Jeep,1,Diesel,,274098,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,8
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,191264,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
1249.0,HYUNDAI,H1,2017,Universal,1,Diesel,,111643,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,3
749.0,HYUNDAI,Santa FE,2014,Jeep,1,Petrol,,42280,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,12,,6
0.0001,MERCEDES-BENZ,E 350,2006,Sedan,1,Petrol,,241000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,14
738.0,VOLKSWAGEN,Jetta,2017,Sedan,0,Petrol,1.4,13000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,1.0,3
0.0001,HONDA,Civic,2013,Sedan,1,Hybrid,,93700,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,6,,7
639.0,SSANGYONG,REXTON,2014,Jeep,1,Diesel,,52576,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,77483,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
1413.0,HONDA,FIT,2011,Sedan,0,Petrol,,0,4,Manual,Front,2026-05-04 00:00:00,Right-hand drive,Black,2,,9
0.0001,HYUNDAI,Elantra,2012,Sedan,0,Petrol,,13500,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,8
521.0,CHEVROLET,Cruze,2011,Sedan,0,Petrol,1.4,178000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,8,1.0,9
0.0001,FORD,Transit,1996,Microbus,0,Diesel,,123000,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,2,,24
0.0001,TOYOTA,Prius,2007,Hatchback,0,Hybrid,,285000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,4,,13
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,,118400,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,6
0.0001,HONDA,FIT,2010,Hatchback,0,Petrol,,180800,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,10
988.0,TOYOTA,Prius,2007,Sedan,1,Hybrid,,170000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Red,10,,13
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,,229334,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
0.0001,TOYOTA,Highlander,2008,Jeep,0,Hybrid,,249600,6,Variator,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,12
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,227033,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,,0,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,4
971.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,137986,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
501.0,HONDA,FIT,2014,Sedan,1,Petrol,,78400,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Blue,6,,6
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Petrol,,130000,4,Automatic,4x4,5,Left wheel,Black,10,,8
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,,255406,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
0.0001,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,121600,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Brown,4,,9
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,130478,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,121098,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
1017.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,,66067,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
0.0001,TOYOTA,Camry,2014,Sedan,1,Hybrid,,212421,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
836.0,SSANGYONG,Actyon,2010,Jeep,1,Diesel,,125005,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
595.0,TOYOTA,Aqua,2015,Hatchback,1,Petrol,,29000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,115474,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
